126.683,140.869,222.862,3027
126.662,140.848,222.841,3028
126.662,140.848,222.841,3029
126.662,140.848,222.841,3030
126.575,140.848,222.841,3031
126.575,140.848,222.841,3032
126.575,140.848,222.841,3033
126.575,140.848,222.841,3034
126.575,140.848,222.841,3035
126.575,140.848,222.841,3036
126.575,140.848,222.841,3037
126.571,140.843,222.837,3038
126.571,140.843,222.837,3039
126.571,140.843,222.837,3040
126.571,140.843,222.837,3041
126.571,140.843,222.837,3042
126.571,140.843,222.837,3043
126.604,140.825,222.82,3044
126.593,140.814,222.809,3045
126.593,140.814,222.809,3046
126.593,140.814,222.809,3047
125.746,140.736,222.734,3048
126.41,140.731,222.731,3049
126.501,140.731,222.731,3050
126.489,140.719,222.719,3051
126.492,140.719,222.72,3052
126.492,140.719,222.72,3053
126.492,140.719,222.72,3054
126.492,140.719,222.72,3055
126.503,140.704,222.705,3056
126.503,140.704,222.705,3057
126.503,140.704,222.705,3058
126.554,140.704,222.705,3059
126.535,140.686,222.687,3060
126.513,140.664,222.665,3061
126.513,140.664,222.665,3062
126.513,140.664,222.665,3063
126.496,140.647,222.648,3064
126.496,140.647,222.648,3065
126.496,140.647,222.648,3066
126.496,140.647,222.648,3067
126.453,140.604,222.605,3068
126.453,140.604,222.605,3069
126.43,140.581,222.582,3070
126.43,140.581,222.582,3071
126.416,140.567,222.568,3072
126.416,140.567,222.568,3073
126.393,140.544,222.545,3074
126.393,140.544,222.545,3075
126.382,140.533,222.534,3076
126.348,140.499,222.5,3077
125.889,140.037,222.088,3078
126.068,140.014,222.088,3079
126.068,140.014,222.088,3080
126.08,140.026,222.1,3081
126.08,140.026,222.1,3082
126.018,140.047,222.099,3083
126.011,140.04,222.092,3084
126.001,140,222.112,3085
125.99,139.989,222.101,3086
125.99,139.989,222.101,3087
125.99,139.989,222.101,3088
125.99,139.93,222.16,3089
125.99,139.93,222.16,3090
125.985,139.867,222.214,3091
125.985,139.882,222.201,3092
125.985,139.882,222.201,3093
125.985,139.882,222.201,3094
125.985,139.956,222.125,3095
125.985,139.956,222.125,3096
125.985,139.956,222.125,3097
125.985,139.956,222.125,3098
125.963,139.934,222.102,3099
125.951,139.922,222.091,3100
125.951,139.922,222.091,3101
125.923,139.894,222.062,3102
125.984,139.871,222.062,3103
125.973,139.86,222.051,3104
125.844,139.862,222.03,3105
125.844,139.862,222.03,3106
125.833,139.85,222.018,3107
125.448,139.772,221.872,3108
125.579,139.7,221.92,3109
125.684,139.688,221.908,3110
125.734,139.664,221.908,3111
125.733,139.588,221.983,3112
125.626,139.613,221.983,3113
125.615,139.602,221.972,3114
125.615,139.602,221.972,3115
125.604,139.591,221.961,3116
125.604,139.562,221.989,3117
125.604,139.562,221.989,3118
125.65,139.56,221.989,3119
125.631,139.542,221.971,3120
125.631,139.542,221.971,3121
125.62,139.531,221.959,3122
125.62,139.531,221.959,3123
125.641,139.53,221.959,3124
125.522,139.461,222.006,3125
125.522,139.475,221.991,3126
125.522,139.384,222.082,3127
125.64,139.384,222.082,3128
125.726,139.361,222.082,3129
125.715,139.35,222.071,3130
125.715,139.35,222.071,3131
125.704,139.429,221.968,3132
125.704,139.429,221.968,3133
125.617,139.452,221.968,3134
125.617,139.452,221.968,3135
125.594,139.429,221.946,3136
125.589,139.424,221.94,3137
125.239,139.265,221.565,3138
125.18,139.21,221.62,3139
125.232,139.188,221.621,3140
125.318,138.977,221.839,3141
125.211,139,221.839,3142
125.215,139.004,221.843,3143
125.233,138.995,221.834,3144
125.233,138.995,221.834,3145
125.233,138.995,221.834,3146
125.233,138.995,221.834,3147
125.233,139.018,221.808,3148
125.125,139.02,221.808,3149
125.233,139.018,221.808,3150
125.233,139.018,221.808,3151
125.233,138.991,221.84,3152
125.233,138.991,221.84,3153
125.233,138.991,221.84,3154
125.233,138.991,221.84,3155
125.233,138.991,221.84,3156
125.233,138.991,221.84,3157
125.233,138.991,221.84,3158
125.233,138.991,221.84,3159
125.233,138.991,221.84,3160
125.233,138.991,221.84,3161
125.233,138.991,221.84,3162
125.233,138.991,221.84,3163
125.227,138.985,221.834,3164
125.227,138.985,221.834,3165
125.227,138.985,221.834,3166
125.227,138.985,221.834,3167
124.853,139.211,221.28,3168
124.924,139.094,221.397,3169
125.053,139.019,221.472,3170
125.053,138.875,221.618,3171
125.041,138.864,221.607,3172
125.041,138.864,221.607,3173
125.041,138.736,221.737,3174
125.1,138.736,221.737,3175
125.1,138.736,221.737,3176
125.1,138.736,221.737,3177
125.1,138.736,221.737,3178
125.088,138.725,221.726,3179
125.088,138.725,221.726,3180
125.088,138.724,221.725,3181
125.138,138.699,221.725,3182
125.03,138.723,221.724,3183
125.03,138.748,221.697,3184
125.03,138.748,221.697,3185
125.03,138.748,221.697,3186
125.03,138.748,221.697,3187
125.015,138.733,221.681,3188
125.015,138.733,221.681,3189
125.042,138.714,221.663,3190
125.042,138.714,221.663,3191
125.042,138.714,221.663,3192
125.031,138.703,221.652,3193
125.031,138.703,221.652,3194
125.031,138.703,221.652,3195
125.019,138.691,221.64,3196
125.019,138.691,221.64,3197
123.816,138.809,221.097,3198
124.634,138.527,221.407,3199
124.795,138.501,221.412,3200
124.795,138.501,221.412,3201
124.834,138.465,221.4,3202
124.834,138.465,221.4,3203
124.784,138.49,221.4,3204
124.784,138.49,221.4,3205
124.784,138.461,221.431,3206
124.791,138.468,221.438,3207
124.791,138.468,221.438,3208
124.791,138.468,221.438,3209
124.791,138.468,221.438,3210
124.807,138.461,221.43,3211
124.819,138.472,221.441,3212
124.819,138.472,221.441,3213
124.799,138.453,221.422,3214
124.799,138.41,221.486,3215
124.74,138.41,221.486,3216
124.74,138.41,221.486,3217
124.729,138.399,221.475,3218
124.729,138.399,221.475,3219
124.729,138.399,221.475,3220
124.729,138.308,221.565,3221
124.788,138.308,221.565,3222
124.788,138.308,221.565,3223
124.788,138.308,221.565,3224
124.776,138.297,221.554,3225
124.883,138.325,221.505,3226
124.883,138.325,221.505,3227
124.449,138.538,221.011,3228
124.541,138.335,221.214,3229
124.632,138.282,221.27,3230
124.632,138.236,221.315,3231
124.632,138.236,221.315,3232
124.632,138.201,221.351,3233
124.609,138.178,221.328,3234
124.609,138.178,221.328,3235
124.608,138.177,221.327,3236
124.608,138.202,221.302,3237
124.614,138.208,221.308,3238
124.614,138.208,221.308,3239
124.614,138.208,221.308,3240
124.614,138.208,221.308,3241
124.614,138.163,221.353,3242
124.614,138.163,221.353,3243
124.603,138.152,221.342,3244
124.603,138.152,221.342,3245
124.664,138.173,221.324,3246
124.664,138.152,221.342,3247
124.664,138.152,221.342,3248
124.664,138.152,221.342,3249
124.664,138.152,221.342,3250
124.664,138.152,221.342,3251
124.653,138.14,221.33,3252
124.649,138.137,221.327,3253
124.649,138.137,221.327,3254
124.638,138.125,221.315,3255
124.638,138.125,221.315,3256
124.638,138.125,221.315,3257
124.101,138.426,220.736,3258
124.23,138.227,220.94,3259
124.23,138.136,221.031,3260
124.301,138.136,221.031,3261
124.359,138.136,221.031,3262
124.359,138.108,221.088,3263
124.406,138.14,221.004,3264
124.469,138.046,221.111,3265
124.362,138.067,221.111,3266
124.362,138.067,221.111,3267
124.362,138.067,221.111,3268
124.362,138.089,221.093,3269
124.362,138.067,221.111,3270
124.362,138.067,221.111,3271
124.362,138.022,221.156,3272
124.362,138.022,221.156,3273
124.362,138.022,221.156,3274
124.362,138.022,221.156,3275
124.35,138.011,221.145,3276
124.35,137.884,221.294,3277
124.35,137.884,221.294,3278
124.35,137.884,221.294,3279
124.35,137.884,221.294,3280
124.35,137.938,221.222,3281
124.35,137.916,221.24,3282
124.35,137.825,221.331,3283
124.339,137.814,221.319,3284
124.334,137.796,221.332,3285
124.334,137.796,221.332,3286
124.334,137.796,221.332,3287
123.228,138.228,220.579,3288
123.714,137.892,220.918,3289
124.03,137.881,220.888,3290
124.03,137.838,220.932,3291
124.096,137.866,220.877,3292
124.025,137.837,220.932,3293
124.021,137.833,220.928,3294
124.051,137.837,220.931,3295
123.993,137.837,220.931,3296
123.993,137.837,220.931,3297
123.993,137.837,220.931,3298
123.993,137.816,220.953,3299
124.1,137.814,220.953,3300
124.1,137.814,220.953,3301
124.1,137.839,220.927,3302
124.1,137.839,220.927,3303
124.1,137.861,220.905,3304
124.1,137.839,220.927,3305
124.1,137.794,220.983,3306
124.1,137.794,220.983,3307
124.1,137.732,221.041,3308
124.1,137.728,221.045,3309
124.1,137.728,221.045,3310
124.1,137.728,221.045,3311
124.1,137.728,221.045,3312
124.1,137.728,221.045,3313
124.1,137.728,221.045,3314
124.1,137.594,221.199,3315
124.1,137.594,221.199,3316
124.1,137.594,221.199,3317
123.391,137.868,220.581,3318
123.553,137.823,220.626,3319
123.682,137.609,220.851,3320
123.682,137.609,220.851,3321
123.893,137.62,220.862,3322
123.893,137.529,220.953,3323
123.893,137.529,220.953,3324
123.893,137.448,221.049,3325
123.893,137.448,221.049,3326
123.95,137.448,221.049,3327
123.95,137.529,220.953,3328
123.95,137.471,221.025,3329
123.962,137.482,221.036,3330
124.079,137.482,221.036,3331
124.099,137.482,221.036,3332
124.043,137.482,221.036,3333
124.043,137.391,221.127,3334
124.043,137.383,221.139,3335
124.043,137.383,221.139,3336
124.043,137.383,221.139,3337
123.935,137.384,221.139,3338
123.819,137.384,221.139,3339
123.808,137.373,221.129,3340
123.798,137.437,221.034,3341
123.794,137.433,221.029,3342
123.794,137.433,221.029,3343
123.782,137.422,221.018,3344
123.782,137.422,221.018,3345
123.839,137.422,221.018,3346
123.839,137.422,221.018,3347
123.714,137.644,220.413,3348
123.655,137.467,220.591,3349
123.655,137.227,220.844,3350
123.655,137.227,220.844,3351
123.655,137.227,220.844,3352
123.655,137.185,220.886,3353
123.655,137.185,220.886,3354
123.655,137.185,220.886,3355
123.655,137.185,220.886,3356
123.655,137.185,220.886,3357
123.655,137.185,220.886,3358
123.655,137.185,220.886,3359
123.655,137.185,220.886,3360
123.655,137.108,220.95,3361
123.655,137.108,220.95,3362
123.643,137.096,220.939,3363
123.643,137.096,220.939,3364
123.632,137.085,220.927,3365
123.632,137.085,220.927,3366
123.632,137.085,220.927,3367
123.632,137.085,220.927,3368
123.569,137.085,220.927,3369
123.569,137.085,220.927,3370
123.569,137.085,220.927,3371
123.569,137.085,220.927,3372
123.569,137.085,220.927,3373
123.569,137.085,220.927,3374
123.549,137.065,220.907,3375
123.549,137.065,220.907,3376
123.549,137.065,220.907,3377
121.954,137.311,220.513,3378
122.499,137.224,220.613,3379
122.716,137.218,220.606,3380
122.717,137.128,220.698,3381
122.879,137.128,220.698,3382
123.04,137.037,220.789,3383
123.029,136.935,220.891,3384
123.029,136.935,220.891,3385
123.029,136.935,220.891,3386
123.202,136.898,220.939,3387
123.202,136.898,220.939,3388
123.202,136.898,220.939,3389
123.202,136.898,220.939,3390
123.191,136.887,220.928,3391
123.191,136.887,220.928,3392
123.191,136.887,220.928,3393
123.179,136.862,220.943,3394
123.179,136.862,220.943,3395
123.168,136.896,220.863,3396
123.168,136.896,220.863,3397
123.157,136.885,220.852,3398
123.157,136.885,220.852,3399
123.157,136.885,220.852,3400
123.306,136.939,220.768,3401
123.423,136.939,220.768,3402
123.423,136.939,220.768,3403
123.571,136.939,220.768,3404
123.454,136.939,220.768,3405
123.454,136.893,220.834,3406
123.454,136.893,220.834,3407
121.731,137.261,220.02,3408
121.901,136.932,220.326,3409
122.083,136.842,220.417,3410
122.083,136.796,220.462,3411
122.084,136.798,220.464,3412
122.084,136.798,220.464,3413
122.34,136.797,220.464,3414
122.34,136.706,220.554,3415
122.703,136.706,220.554,3416
122.703,136.706,220.554,3417
122.703,136.706,220.554,3418
122.703,136.706,220.554,3419
122.703,136.706,220.554,3420
122.81,136.706,220.554,3421
122.81,136.706,220.554,3422
122.81,136.706,220.554,3423
122.815,136.711,220.559,3424
122.815,136.711,220.559,3425
122.815,136.711,220.559,3426
122.932,136.711,220.559,3427
122.932,136.711,220.559,3428
122.932,136.698,220.585,3429
122.932,136.698,220.585,3430
122.932,136.698,220.585,3431
122.932,136.698,220.585,3432
122.932,136.698,220.585,3433
122.932,136.698,220.585,3434
122.928,136.694,220.582,3435
122.917,136.683,220.57,3436
122.917,136.683,220.57,3437
121.652,136.67,220.486,3438
121.833,136.656,220.513,3439
121.833,136.61,220.559,3440
121.833,136.61,220.559,3441
121.833,136.61,220.559,3442
121.833,136.61,220.559,3443
121.833,136.61,220.559,3444
122.015,136.61,220.559,3445
122.015,136.61,220.559,3446
122.015,136.61,220.559,3447
122.015,136.61,220.559,3448
122.015,136.61,220.559,3449
122.015,136.61,220.559,3450
122.015,136.61,220.559,3451
122.015,136.61,220.559,3452
122.017,136.585,220.586,3453
122.009,136.577,220.577,3454
122.009,136.577,220.577,3455
122.009,136.577,220.577,3456
122.116,136.606,220.526,3457
122.116,136.576,220.577,3458
122.116,136.576,220.577,3459
122.104,136.565,220.566,3460
122.104,136.565,220.566,3461
122.104,136.565,220.566,3462
122.104,136.565,220.566,3463
122.104,136.565,220.566,3464
122.104,136.565,220.566,3465
122.221,136.564,220.566,3466
122.213,136.555,220.558,3467
121.441,136.451,220.352,3468
121.441,136.451,220.352,3469
121.623,136.451,220.352,3470
121.623,136.451,220.352,3471
121.623,136.451,220.352,3472
121.623,136.451,220.352,3473
121.621,136.448,220.351,3474
121.621,136.448,220.351,3475
121.802,136.448,220.351,3476
121.909,136.448,220.351,3477
122.079,136.437,220.34,3478
122.079,136.437,220.34,3479
122.079,136.437,220.34,3480
121.898,136.437,220.34,3481
121.791,136.437,220.34,3482
121.782,136.429,220.331,3483
121.889,136.428,220.331,3484
121.889,136.428,220.331,3485
121.889,136.428,220.331,3486
121.889,136.428,220.331,3487
121.889,136.428,220.331,3488
121.889,136.428,220.331,3489
121.889,136.45,220.309,3490
121.889,136.428,220.331,3491
121.889,136.428,220.331,3492
121.892,136.43,220.333,3493
121.892,136.43,220.333,3494
122.073,136.43,220.333,3495
122.073,136.43,220.333,3496
122.073,136.43,220.333,3497
121.557,136.266,220.225,3498
121.628,136.266,220.225,3499
121.467,136.266,220.225,3500
121.376,136.266,220.225,3501
121.376,136.266,220.225,3502
121.376,136.266,220.225,3503
121.365,136.255,220.214,3504
121.365,136.255,220.214,3505
121.365,136.255,220.214,3506
121.353,136.244,220.203,3507
121.353,136.244,220.203,3508
121.353,136.244,220.203,3509
121.353,136.244,220.203,3510
121.353,136.244,220.203,3511
121.353,136.244,220.203,3512
121.353,136.244,220.203,3513
121.342,136.233,220.192,3514
121.342,136.233,220.192,3515
121.524,136.233,220.192,3516
121.524,136.233,220.192,3517
121.524,136.233,220.192,3518
121.512,136.221,220.18,3519
121.512,136.221,220.18,3520
121.512,136.221,220.18,3521
121.501,136.21,220.169,3522
121.501,136.21,220.169,3523
121.49,136.199,220.158,3524
121.49,136.199,220.158,3525
121.49,136.199,220.158,3526
121.49,136.199,220.158,3527
121.213,136.104,220.109,3528
121.154,136.104,220.109,3529
121.134,136.084,220.089,3530
121.134,136.084,220.089,3531
121.135,136.085,220.09,3532
121.141,136.09,220.096,3533
121.13,136.079,220.084,3534
121.13,136.079,220.084,3535
121.13,136.079,220.084,3536
121.13,136.079,220.084,3537
121.13,136.079,220.084,3538
121.13,136.079,220.084,3539
121.13,136.079,220.084,3540
121.131,136.08,220.086,3541
121.131,136.08,220.086,3542
121.131,136.08,220.086,3543
121.131,136.08,220.086,3544
121.131,136.08,220.086,3545
121.131,136.08,220.086,3546
121.131,136.08,220.086,3547
121.131,136.08,220.086,3548
121.131,136.08,220.086,3549
121.131,136.08,220.086,3550
121.313,136.08,220.086,3551
121.313,136.08,220.086,3552
121.313,136.08,220.086,3553
121.313,136.08,220.086,3554
121.313,136.08,220.086,3555
121.313,136.08,220.086,3556
121.308,136.076,220.081,3557
120.972,135.933,219.833,3558
120.96,135.921,219.82,3559
120.96,135.921,219.82,3560
120.96,135.921,219.82,3561
120.96,135.921,219.82,3562
120.96,135.921,219.82,3563
120.96,135.921,219.82,3564
120.96,135.921,219.82,3565
120.96,135.921,219.82,3566
120.96,135.921,219.82,3567
120.96,135.921,219.82,3568
120.96,135.921,219.82,3569
120.96,135.921,219.82,3570
120.96,135.921,219.82,3571
120.96,135.921,219.82,3572
120.96,135.921,219.821,3573
120.96,135.921,219.821,3574
120.96,135.921,219.821,3575
120.96,135.921,219.821,3576
120.963,135.924,219.824,3577
120.952,135.913,219.813,3578
120.952,135.913,219.813,3579
120.952,135.913,219.813,3580
120.952,135.913,219.813,3581
120.952,135.913,219.813,3582
120.952,135.913,219.813,3583
120.952,135.913,219.813,3584
120.952,135.913,219.813,3585
120.952,135.913,219.813,3586
120.952,135.913,219.813,3587
120.802,135.826,219.719,3588
120.802,135.826,219.719,3589
120.802,135.826,219.719,3590
120.802,135.826,219.719,3591
120.79,135.815,219.707,3592
120.732,135.815,219.707,3593
120.732,135.823,219.691,3594
120.79,135.823,219.691,3595
120.79,135.823,219.691,3596
120.79,135.821,219.689,3597
120.791,135.822,219.691,3598
120.791,135.852,219.653,3599
120.791,135.822,219.691,3600
120.791,135.823,219.691,3601
120.791,135.823,219.691,3602
120.776,135.807,219.675,3603
120.764,135.825,219.627,3604
120.764,135.825,219.627,3605
120.764,135.796,219.664,3606
120.764,135.796,219.664,3607
120.763,135.795,219.663,3608
120.748,135.809,219.61,3609
120.748,135.779,219.647,3610
120.748,135.779,219.647,3611
120.739,135.77,219.638,3612
120.739,135.77,219.638,3613
120.739,135.77,219.638,3614
120.739,135.77,219.638,3615
120.734,135.766,219.634,3616
120.734,135.766,219.634,3617
120.705,135.61,219.658,3618
120.699,135.604,219.652,3619
120.699,135.604,219.652,3620
120.699,135.604,219.652,3621
120.699,135.604,219.652,3622
120.699,135.604,219.652,3623
120.692,135.597,219.644,3624
120.633,135.597,219.644,3625
120.629,135.592,219.64,3626
120.688,135.592,219.64,3627
120.688,135.592,219.64,3628
120.676,135.581,219.629,3629
120.669,135.581,219.629,3630
120.669,135.581,219.629,3631
120.669,135.581,219.629,3632
120.669,135.581,219.629,3633
120.669,135.581,219.629,3634
120.669,135.581,219.629,3635
120.669,135.581,219.629,3636
120.669,135.581,219.629,3637
120.669,135.581,219.629,3638
120.669,135.581,219.629,3639
120.85,135.581,219.629,3640
120.85,135.581,219.629,3641
120.85,135.581,219.629,3642
120.85,135.581,219.629,3643
120.842,135.572,219.62,3644
120.842,135.572,219.62,3645
120.842,135.572,219.62,3646
120.842,135.572,219.62,3647
120.455,135.455,219.444,3648
120.455,135.455,219.444,3649
120.455,135.455,219.444,3650
120.456,135.455,219.445,3651
120.456,135.455,219.445,3652
120.456,135.455,219.445,3653
120.447,135.447,219.436,3654
120.447,135.447,219.436,3655
120.444,135.443,219.433,3656
120.444,135.443,219.433,3657
120.444,135.443,219.433,3658
120.444,135.443,219.433,3659
120.444,135.443,219.433,3660
120.444,135.443,219.433,3661
120.444,135.443,219.433,3662
120.444,135.443,219.433,3663
120.444,135.443,219.433,3664
120.444,135.443,219.433,3665
120.444,135.443,219.433,3666
